ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T18:34:00.125,69.30,313.37,47.59,-50.37
2019-01-21T18:34:00.250,69.10,313.86,47.88,-49.82
2019-01-21T18:34:00.375,69.10,314.69,48.60,-49.12
2019-01-21T18:34:00.500,69.10,313.58,47.63,-50.06
2019-01-21T18:34:00.625,69.10,313.40,47.48,-50.21
2019-01-21T18:34:00.750,69.30,314.37,48.46,-49.54
2019-01-21T18:34:00.875,69.10,314.10,48.09,-49.62
2019-01-21T18:34:01.000,69.20,313.04,47.23,-50.58
2019-01-21T18:34:01.125,69.10,314.80,48.69,-49.03
2019-01-21T18:34:01.250,69.30,313.10,47.35,-50.60
2019-01-21T18:34:01.375,69.20,313.66,47.78,-50.06
2019-01-21T18:34:01.500,69.10,314.10,48.09,-49.62
2019-01-21T18:34:01.625,69.10,313.38,47.46,-50.22
2019-01-21T18:34:01.750,69.10,313.92,47.93,-49.77
2019-01-21T18:34:01.875,69.10,313.79,47.82,-49.88
2019-01-21T18:34:02.000,69.10,313.37,47.45,-50.23
2019-01-21T18:34:02.125,69.10,313.91,47.92,-49.78
2019-01-21T18:34:02.250,69.10,314.17,48.14,-49.57
2019-01-21T18:34:02.375,69.30,313.91,48.06,-49.93
2019-01-21T18:34:02.500,69.20,313.80,47.90,-49.94
2019-01-21T18:34:02.625,69.10,314.21,48.18,-49.53
2019-01-21T18:34:02.750,69.10,314.05,48.04,-49.66
2019-01-21T18:34:02.875,69.10,313.94,47.94,-49.76
2019-01-21T18:34:03.000,69.20,314.07,48.13,-49.72
2019-01-21T18:34:03.125,69.10,313.87,47.88,-49.82
2019-01-21T18:34:03.250,69.10,313.85,47.87,-49.83
2019-01-21T18:34:03.375,69.30,312.99,47.25,-50.69
2019-01-21T18:34:03.500,69.10,314.24,48.21,-49.50
2019-01-21T18:34:03.625,69.30,313.65,47.84,-50.14
2019-01-21T18:34:03.750,69.30,313.56,47.76,-50.22
2019-01-21T18:34:03.875,69.20,313.68,47.79,-50.05
2019-01-21T18:34:04.000,69.20,313.44,47.58,-50.25
2019-01-21T18:34:04.125,69.00,313.62,47.60,-49.95
2019-01-21T18:34:04.250,69.20,314.26,48.29,-49.56
2019-01-21T18:34:04.375,69.20,313.65,47.77,-50.07
2019-01-21T18:34:04.500,69.20,314.07,48.13,-49.72
2019-01-21T18:34:04.625,69.30,313.93,48.08,-49.91
2019-01-21T18:34:04.750,68.90,314.51,48.30,-49.13
2019-01-21T18:34:04.875,68.90,314.61,48.39,-49.05
2019-01-21T18:34:05.000,69.00,314.15,48.06,-49.51
2019-01-21T18:34:05.125,69.10,313.90,47.92,-49.79
2019-01-21T18:34:05.250,69.20,313.54,47.67,-50.16
2019-01-21T18:34:05.375,69.20,313.56,47.69,-50.14
2019-01-21T18:34:05.500,69.10,313.83,47.86,-49.84
2019-01-21T18:34:05.625,69.20,314.12,48.18,-49.67
2019-01-21T18:34:05.750,69.50,314.16,48.42,-49.86
2019-01-21T18:34:05.875,69.40,313.10,47.42,-50.68
2019-01-21T18:34:06.000,69.50,313.94,48.22,-50.05
2019-01-21T18:34:06.125,69.40,313.69,47.94,-50.18
2019-01-21T18:34:06.250,69.30,313.97,48.11,-49.87
2019-01-21T18:34:06.375,69.30,313.65,47.83,-50.15
2019-01-21T18:34:06.500,69.30,313.82,47.98,-50.00
2019-01-21T18:34:06.625,69.30,313.39,47.61,-50.36
2019-01-21T18:34:06.750,69.10,314.38,48.33,-49.39
2019-01-21T18:34:06.875,69.00,313.59,47.57,-49.98
2019-01-21T18:34:07.000,69.20,313.89,47.97,-49.87
2019-01-21T18:34:07.125,69.10,313.65,47.69,-50.00
2019-01-21T18:34:07.250,69.00,313.72,47.68,-49.87
2019-01-21T18:34:07.375,69.30,313.89,48.04,-49.94
2019-01-21T18:34:07.500,69.10,313.82,47.85,-49.85
2019-01-21T18:34:07.625,69.30,313.59,47.78,-50.19
2019-01-21T18:34:07.750,69.10,313.48,47.55,-50.14
2019-01-21T18:34:07.875,69.10,314.41,48.35,-49.36
2019-01-21T18:34:08.000,69.10,314.37,48.32,-49.40
2019-01-21T18:34:08.125,69.10,313.86,47.88,-49.83
2019-01-21T18:34:08.250,69.30,314.17,48.29,-49.71
2019-01-21T18:34:08.375,69.00,313.56,47.55,-50.00
2019-01-21T18:34:08.500,69.10,313.72,47.76,-49.94
2019-01-21T18:34:08.625,69.30,313.19,47.43,-50.52
2019-01-21T18:34:08.750,69.10,313.68,47.72,-49.98
2019-01-21T18:34:08.875,69.10,313.45,47.52,-50.17
2019-01-21T18:34:09.000,69.00,314.84,48.66,-48.92
2019-01-21T18:34:09.125,69.10,314.37,48.32,-49.40
2019-01-21T18:34:09.250,69.10,313.62,47.67,-50.03
2019-01-21T18:34:09.375,69.00,313.99,47.92,-49.64
2019-01-21T18:34:09.500,69.30,313.74,47.91,-50.07
2019-01-21T18:34:09.625,69.10,313.63,47.68,-50.01
2019-01-21T18:34:09.750,69.20,314.52,48.52,-49.34
2019-01-21T18:34:09.875,69.10,314.44,48.38,-49.34
2019-01-21T18:34:55.000,69.10,312.47,46.66,-50.97
2019-01-21T18:34:55.125,69.10,311.79,46.04,-51.52
2019-01-21T18:34:55.250,69.10,312.07,46.30,-51.29
2019-01-21T18:34:55.375,69.10,312.48,46.67,-50.96
2019-01-21T18:34:55.500,69.20,311.94,46.25,-51.48
2019-01-21T18:34:55.625,69.10,312.23,46.45,-51.16
2019-01-21T18:34:55.750,69.10,311.61,45.88,-51.67
2019-01-21T18:34:55.875,69.10,311.93,46.17,-51.41
2019-01-21T18:34:56.000,68.90,312.55,46.59,-50.76
2019-01-21T18:34:56.125,69.10,312.38,46.58,-51.04
2019-01-21T18:34:56.250,69.20,312.24,46.52,-51.23
2019-01-21T18:34:56.375,69.20,312.15,46.44,-51.31
2019-01-21T18:34:56.500,69.10,312.27,46.48,-51.13
2019-01-21T18:34:56.625,69.10,312.60,46.78,-50.86
2019-01-21T18:34:56.750,69.10,311.61,45.88,-51.67
2019-01-21T18:34:56.875,69.10,312.50,46.68,-50.95
2019-01-21T18:34:57.000,69.10,313.00,47.13,-50.53
2019-01-21T18:34:57.125,69.20,312.48,46.73,-51.04
2019-01-21T18:34:57.250,69.10,312.62,46.79,-50.85
2019-01-21T18:34:57.375,69.10,312.32,46.52,-51.09
2019-01-21T18:34:57.500,69.00,312.15,46.30,-51.16
2019-01-21T18:34:57.625,69.00,312.83,46.91,-50.61
2019-01-21T18:34:57.750,69.10,311.97,46.21,-51.38
2019-01-21T18:34:57.875,69.10,312.17,46.39,-51.21
2019-01-21T18:34:58.000,69.10,311.37,45.67,-51.86
2019-01-21T18:34:58.125,69.10,312.41,46.60,-51.02
2019-01-21T18:34:58.250,69.00,312.58,46.69,-50.81
2019-01-21T18:34:58.375,69.10,312.64,46.81,-50.83
2019-01-21T18:34:58.500,69.20,312.26,46.53,-51.22
2019-01-21T18:34:58.625,69.20,311.76,46.08,-51.62
2019-01-21T18:34:58.750,69.10,311.64,45.92,-51.64
2019-01-21T18:34:58.875,69.20,311.60,45.94,-51.75
2019-01-21T18:34:59.000,69.10,312.72,46.88,-50.77
2019-01-21T18:34:59.125,69.10,312.37,46.57,-51.05
2019-01-21T18:34:59.250,69.20,311.89,46.20,-51.52
2019-01-21T18:34:59.375,69.10,312.12,46.35,-51.25
2019-01-21T18:34:59.500,69.20,312.46,46.71,-51.05
2019-01-21T18:34:59.625,69.30,312.47,46.79,-51.12
2019-01-21T18:34:59.750,69.10,312.61,46.78,-50.86
2019-01-21T18:34:59.875,69.20,312.29,46.56,-51.19
2019-01-21T18:35:00.000,69.10,312.57,46.75,-50.89
2019-01-21T18:35:00.125,69.20,312.36,46.63,-51.13
2019-01-21T18:35:00.250,69.30,312.74,47.03,-50.90
2019-01-21T18:35:00.375,69.00,312.24,46.38,-51.09
2019-01-21T18:35:00.500,69.10,311.88,46.13,-51.45
2019-01-21T18:35:00.625,69.00,311.95,46.12,-51.32
2019-01-21T18:35:00.750,69.10,312.19,46.41,-51.20
2019-01-21T18:35:00.875,69.00,312.16,46.31,-51.15
2019-01-21T18:35:01.000,69.00,312.21,46.36,-51.11
2019-01-21T18:35:01.125,69.10,312.11,46.34,-51.26
2019-01-21T18:35:01.250,69.00,313.07,47.12,-50.40
2019-01-21T18:35:01.375,69.10,312.06,46.29,-51.30
2019-01-21T18:35:01.500,69.10,312.25,46.46,-51.15
2019-01-21T18:35:01.625,69.00,312.76,46.84,-50.66
2019-01-21T18:35:01.750,69.00,312.09,46.25,-51.20
2019-01-21T18:35:01.875,69.20,312.25,46.52,-51.23
2019-01-21T18:35:02.000,69.10,312.00,46.23,-51.35
2019-01-21T18:35:02.125,69.10,312.28,46.48,-51.13
2019-01-21T18:35:02.250,69.10,311.97,46.21,-51.38
2019-01-21T18:35:02.375,69.00,312.54,46.65,-50.84
2019-01-21T18:35:02.500,69.10,312.39,46.58,-51.04
2019-01-21T18:35:02.625,68.90,312.86,46.86,-50.51
2019-01-21T18:35:02.750,69.10,312.61,46.78,-50.86
2019-01-21T18:35:02.875,69.20,311.30,45.67,-51.99
2019-01-21T18:35:03.000,69.10,312.06,46.29,-51.30
2019-01-21T18:35:03.125,69.00,311.66,45.86,-51.55
2019-01-21T18:35:03.250,69.10,312.26,46.47,-51.14
2019-01-21T18:35:03.375,69.00,311.96,46.13,-51.31
2019-01-21T18:35:03.500,69.00,312.16,46.31,-51.15
2019-01-21T18:35:03.625,68.90,312.45,46.50,-50.84
2019-01-21T18:35:03.750,69.00,312.18,46.33,-51.13
2019-01-21T18:35:03.875,69.10,312.00,46.24,-51.35
2019-01-21T18:35:04.000,69.20,312.12,46.41,-51.33
2019-01-21T18:35:04.125,69.10,312.53,46.71,-50.92
2019-01-21T18:35:04.250,69.10,311.81,46.07,-51.50
2019-01-21T18:35:04.375,69.00,312.42,46.55,-50.94
2019-01-21T18:35:04.500,69.10,312.79,46.94,-50.71
2019-01-21T18:35:04.625,69.10,312.46,46.65,-50.98
2019-01-21T18:35:04.750,69.20,311.87,46.19,-51.53
2019-01-21T18:35:04.875,69.10,312.32,46.52,-51.10
2019-01-21T18:35:05.000,69.10,312.41,46.60,-51.02
2019-01-21T18:35:05.125,69.10,312.49,46.68,-50.95
2019-01-21T18:35:05.250,69.20,311.79,46.12,-51.59
2019-01-21T18:35:05.375,69.10,312.17,46.39,-51.22
2019-01-21T18:35:05.500,69.20,312.53,46.78,-50.99
2019-01-21T18:35:05.625,69.00,311.93,46.11,-51.33
2019-01-21T18:35:05.750,69.00,312.55,46.66,-50.83
2019-01-21T18:35:05.875,69.20,311.82,46.14,-51.57
2019-01-21T18:35:06.000,69.10,312.05,46.28,-51.31
2019-01-21T18:35:06.125,69.20,311.72,46.05,-51.65
2019-01-21T18:35:06.250,69.10,311.90,46.15,-51.43
2019-01-21T18:35:06.375,69.10,311.54,45.83,-51.72
2019-01-21T18:35:06.500,69.20,312.18,46.47,-51.28
2019-01-21T18:35:06.625,69.10,311.57,45.85,-51.70
2019-01-21T18:35:06.750,69.10,312.59,46.76,-50.87
2019-01-21T18:35:06.875,69.00,312.61,46.71,-50.78
2019-01-21T18:35:07.000,69.00,312.30,46.43,-51.04
2019-01-21T18:35:07.125,69.00,311.80,45.99,-51.44
2019-01-21T18:35:07.250,69.20,311.60,45.95,-51.74
2019-01-21T18:35:07.375,69.10,313.03,47.15,-50.51
2019-01-21T18:35:07.500,69.00,312.99,47.05,-50.47
2019-01-21T18:35:07.625,69.00,312.27,46.41,-51.06
2019-01-21T18:35:07.750,69.20,312.31,46.58,-51.18
2019-01-21T18:35:07.875,69.20,312.61,46.85,-50.93
2019-01-21T18:35:08.000,69.10,312.07,46.30,-51.29
2019-01-21T18:35:08.125,69.10,311.87,46.12,-51.46
2019-01-21T18:35:08.250,69.20,312.34,46.61,-51.15
2019-01-21T18:35:08.375,69.00,311.90,46.08,-51.36
2019-01-21T18:35:08.500,69.00,312.01,46.18,-51.26
2019-01-21T18:35:08.625,69.10,312.30,46.51,-51.11
2019-01-21T18:35:08.750,69.10,312.87,47.01,-50.64
2019-01-21T18:35:08.875,69.20,312.09,46.38,-51.36
2019-01-21T18:35:09.000,69.20,311.75,46.08,-51.62
2019-01-21T18:35:09.125,69.10,311.48,45.77,-51.77
2019-01-21T18:35:09.250,69.10,311.74,46.01,-51.56
2019-01-21T18:35:09.375,68.90,311.92,46.03,-51.27
2019-01-21T18:35:09.500,69.10,311.62,45.89,-51.66
2019-01-21T18:35:09.625,69.00,312.32,46.45,-51.02
2019-01-21T18:35:09.750,69.00,313.07,47.12,-50.41
2019-01-21T18:35:09.875,69.10,312.18,46.40,-51.21
2019-01-21T18:35:55.000,69.40,310.92,45.46,-52.44
2019-01-21T18:35:55.125,69.50,310.42,45.07,-52.91
2019-01-21T18:35:55.250,69.40,310.84,45.38,-52.51
2019-01-21T18:35:55.375,69.60,309.81,44.56,-53.47
2019-01-21T18:35:55.500,69.40,310.78,45.33,-52.55
2019-01-21T18:35:55.625,69.60,308.71,43.53,-54.31
2019-01-21T18:35:55.750,69.60,309.83,44.58,-53.45
2019-01-21T18:35:55.875,69.50,310.33,44.98,-52.98
2019-01-21T18:35:56.000,69.50,310.76,45.38,-52.64
2019-01-21T18:35:56.125,69.40,310.99,45.52,-52.39
2019-01-21T18:35:56.250,69.60,310.89,45.56,-52.62
2019-01-21T18:35:56.375,69.40,311.44,45.93,-52.03
2019-01-21T18:35:56.500,69.30,310.72,45.21,-52.52
2019-01-21T18:35:56.625,69.60,310.68,45.37,-52.78
2019-01-21T18:35:56.750,69.50,310.69,45.31,-52.70
2019-01-21T18:35:56.875,69.50,309.88,44.57,-53.33
2019-01-21T18:35:57.000,69.50,310.31,44.96,-53.00
2019-01-21T18:35:57.125,69.40,310.34,44.92,-52.90
2019-01-21T18:35:57.250,69.50,309.74,44.44,-53.44
2019-01-21T18:35:57.375,69.50,311.06,45.65,-52.41
2019-01-21T18:35:57.500,69.50,310.26,44.91,-53.04
2019-01-21T18:35:57.625,69.50,311.33,45.90,-52.19
2019-01-21T18:35:57.750,69.50,310.56,45.19,-52.80
2019-01-21T18:35:57.875,69.50,310.06,44.73,-53.19
2019-01-21T18:35:58.000,69.50,311.06,45.65,-52.40
2019-01-21T18:35:58.125,69.40,311.02,45.55,-52.36
2019-01-21T18:35:58.250,69.50,309.79,44.48,-53.40
2019-01-21T18:35:58.375,69.60,310.94,45.61,-52.58
2019-01-21T18:35:58.500,69.40,310.97,45.51,-52.40
2019-01-21T18:35:58.625,69.60,310.07,44.81,-53.26
2019-01-21T18:35:58.750,69.50,310.61,45.24,-52.76
2019-01-21T18:35:58.875,69.50,311.06,45.65,-52.40
2019-01-21T18:35:59.000,69.60,309.76,44.52,-53.50
2019-01-21T18:35:59.125,69.50,310.95,45.55,-52.49
2019-01-21T18:35:59.250,69.50,311.21,45.79,-52.28
2019-01-21T18:35:59.375,69.50,309.84,44.53,-53.36
2019-01-21T18:35:59.500,69.30,310.92,45.39,-52.37
2019-01-21T18:35:59.625,69.50,310.27,44.92,-53.03
2019-01-21T18:35:59.750,69.70,310.69,45.44,-52.85
2019-01-21T18:35:59.875,69.50,310.43,45.07,-52.90
2019-01-21T18:36:00.000,69.50,310.61,45.24,-52.76
2019-01-21T18:36:00.125,69.40,310.50,45.07,-52.77
2019-01-21T18:36:00.250,69.40,312.60,46.97,-51.09
2019-01-21T18:36:00.375,69.50,309.87,44.55,-53.34
2019-01-21T18:36:00.500,69.60,309.50,44.27,-53.71
2019-01-21T18:36:00.625,69.50,311.41,45.97,-52.12
2019-01-21T18:36:00.750,69.40,311.19,45.70,-52.23
2019-01-21T18:36:00.875,69.40,310.24,44.83,-52.97
2019-01-21T18:36:01.000,69.50,310.76,45.37,-52.65
2019-01-21T18:36:01.125,69.50,311.47,46.03,-52.07
2019-01-21T18:36:01.250,69.50,310.50,45.14,-52.85
2019-01-21T18:36:01.375,69.50,310.08,44.75,-53.17
2019-01-21T18:36:01.500,69.60,310.53,45.23,-52.90
2019-01-21T18:36:01.625,69.50,310.99,45.59,-52.46
2019-01-21T18:36:01.750,69.60,311.44,46.06,-52.18
2019-01-21T18:36:01.875,69.50,311.37,45.93,-52.16
2019-01-21T18:36:02.000,69.60,309.67,44.43,-53.58
2019-01-21T18:36:02.125,69.50,310.66,45.28,-52.72
2019-01-21T18:36:02.250,69.50,309.32,44.03,-53.77
2019-01-21T18:36:02.375,69.50,310.58,45.21,-52.78
2019-01-21T18:36:02.500,69.40,310.14,44.73,-53.06
2019-01-21T18:36:02.625,69.50,309.75,44.44,-53.43
2019-01-21T18:36:02.750,69.40,309.72,44.35,-53.38
2019-01-21T18:36:02.875,69.40,311.53,46.01,-51.96
2019-01-21T18:36:03.000,69.60,310.60,45.29,-52.85
2019-01-21T18:36:03.125,69.60,310.10,44.83,-53.24
2019-01-21T18:36:03.250,69.50,311.39,45.95,-52.14
2019-01-21T18:36:03.375,69.50,310.75,45.37,-52.65
2019-01-21T18:36:03.500,69.50,309.98,44.66,-53.26
2019-01-21T18:36:03.625,69.50,309.93,44.61,-53.29
2019-01-21T18:36:03.750,69.50,309.87,44.55,-53.34
2019-01-21T18:36:03.875,69.40,310.54,45.11,-52.74
2019-01-21T18:36:04.000,69.60,310.39,45.10,-53.01
2019-01-21T18:36:04.125,69.60,310.48,45.18,-52.94
2019-01-21T18:36:04.250,69.60,310.17,44.90,-53.18
2019-01-21T18:36:04.375,69.50,310.50,45.13,-52.85
2019-01-21T18:36:04.500,69.50,310.31,44.96,-53.00
2019-01-21T18:36:04.625,69.40,310.77,45.32,-52.56
2019-01-21T18:36:04.750,69.50,310.28,44.93,-53.02
2019-01-21T18:36:04.875,69.40,310.87,45.41,-52.48
2019-01-21T18:36:05.000,69.60,311.47,46.09,-52.15
2019-01-21T18:36:05.125,69.60,309.90,44.64,-53.40
2019-01-21T18:36:05.250,69.50,311.10,45.68,-52.38
2019-01-21T18:36:05.375,69.60,309.98,44.72,-53.33
2019-01-21T18:36:05.500,69.50,310.64,45.27,-52.74
2019-01-21T18:36:05.625,69.40,310.19,44.79,-53.01
2019-01-21T18:36:05.750,69.40,311.16,45.68,-52.25
2019-01-21T18:36:05.875,69.40,310.77,45.32,-52.56
2019-01-21T18:36:06.000,69.50,310.75,45.36,-52.65
2019-01-21T18:36:06.125,69.50,310.63,45.25,-52.75
2019-01-21T18:36:06.250,69.40,309.76,44.39,-53.35
2019-01-21T18:36:06.375,69.40,310.13,44.73,-53.06
2019-01-21T18:36:06.500,69.40,311.14,45.66,-52.26
2019-01-21T18:36:06.625,69.60,310.71,45.40,-52.75
2019-01-21T18:36:06.750,69.60,310.11,44.84,-53.23
2019-01-21T18:36:06.875,69.40,310.19,44.78,-53.02
2019-01-21T18:36:07.000,69.30,310.45,44.96,-52.74
2019-01-21T18:36:07.125,69.40,311.48,45.97,-52.00
2019-01-21T18:36:07.250,69.40,310.90,45.44,-52.45
2019-01-21T18:36:07.375,69.40,311.16,45.68,-52.25
2019-01-21T18:36:07.500,69.60,309.96,44.70,-53.35
2019-01-21T18:36:07.625,69.40,310.65,45.21,-52.65
2019-01-21T18:36:07.750,69.50,310.91,45.51,-52.53
2019-01-21T18:36:07.875,69.50,310.03,44.70,-53.22
2019-01-21T18:36:08.000,69.50,308.98,43.72,-54.02
2019-01-21T18:36:08.125,69.40,310.66,45.22,-52.65
2019-01-21T18:36:08.250,69.50,310.80,45.41,-52.61
2019-01-21T18:36:08.375,69.60,311.46,46.09,-52.16
2019-01-21T18:36:08.500,69.60,309.36,44.14,-53.82
2019-01-21T18:36:08.625,69.50,309.89,44.57,-53.33
2019-01-21T18:36:08.750,69.50,310.53,45.16,-52.83
2019-01-21T18:36:08.875,69.50,311.74,46.27,-51.86
2019-01-21T18:36:09.000,69.40,310.63,45.19,-52.67
2019-01-21T18:36:09.125,69.50,310.24,44.90,-53.05
2019-01-21T18:36:09.250,69.40,310.66,45.22,-52.65
2019-01-21T18:36:09.375,69.50,310.53,45.16,-52.83
2019-01-21T18:36:09.500,69.70,310.48,45.25,-53.01
2019-01-21T18:36:09.625,69.40,310.76,45.31,-52.57
2019-01-21T18:36:09.750,69.50,310.68,45.30,-52.71
2019-01-21T18:36:09.875,69.40,310.74,45.29,-52.58
2019-01-21T18:36:55.000,69.40,311.70,46.17,-51.82
2019-01-21T18:36:55.125,69.60,309.96,44.70,-53.35
2019-01-21T18:36:55.250,69.50,310.81,45.43,-52.60
2019-01-21T18:36:55.375,69.70,309.97,44.77,-53.42
2019-01-21T18:36:55.500,69.50,310.98,45.58,-52.47
2019-01-21T18:36:55.625,69.40,311.33,45.83,-52.12
2019-01-21T18:36:55.750,69.50,311.07,45.66,-52.39
2019-01-21T18:36:55.875,69.50,310.71,45.33,-52.68
2019-01-21T18:36:56.000,69.50,309.71,44.41,-53.46
2019-01-21T18:36:56.125,69.40,310.79,45.34,-52.54
2019-01-21T18:36:56.250,69.50,310.61,45.24,-52.76
2019-01-21T18:36:56.375,69.50,310.59,45.22,-52.77
2019-01-21T18:36:56.500,69.50,310.94,45.54,-52.50
2019-01-21T18:36:56.625,69.50,311.07,45.66,-52.40
2019-01-21T18:36:56.750,69.50,310.38,45.02,-52.95
2019-01-21T18:36:56.875,69.40,311.13,45.65,-52.28
2019-01-21T18:36:57.000,69.40,310.74,45.29,-52.58
2019-01-21T18:36:57.125,69.50,310.27,44.92,-53.03
2019-01-21T18:36:57.250,69.40,310.56,45.12,-52.73
2019-01-21T18:36:57.375,69.50,310.55,45.18,-52.81
2019-01-21T18:36:57.500,69.50,310.76,45.38,-52.64
2019-01-21T18:36:57.625,69.60,310.50,45.20,-52.93
2019-01-21T18:36:57.750,69.40,311.22,45.73,-52.20
2019-01-21T18:36:57.875,69.60,311.02,45.68,-52.51
2019-01-21T18:36:58.000,69.50,310.47,45.11,-52.87
2019-01-21T18:36:58.125,69.40,310.87,45.41,-52.48
2019-01-21T18:36:58.250,69.50,311.05,45.64,-52.41
2019-01-21T18:36:58.375,69.40,310.86,45.41,-52.48
2019-01-21T18:36:58.500,69.50,310.59,45.22,-52.77
2019-01-21T18:36:58.625,69.50,310.68,45.30,-52.71
2019-01-21T18:36:58.750,69.50,310.35,44.99,-52.97
2019-01-21T18:36:58.875,69.60,308.96,43.76,-54.12
2019-01-21T18:36:59.000,69.40,311.71,46.18,-51.81
2019-01-21T18:36:59.125,69.50,311.19,45.77,-52.30
2019-01-21T18:36:59.250,69.40,310.64,45.20,-52.67
2019-01-21T18:36:59.375,69.40,311.75,46.21,-51.78
2019-01-21T18:36:59.500,69.50,309.77,44.46,-53.42
2019-01-21T18:36:59.625,69.60,309.57,44.33,-53.65
2019-01-21T18:36:59.750,69.60,310.69,45.37,-52.78
2019-01-21T18:36:59.875,69.50,311.79,46.32,-51.82
2019-01-21T18:37:00.000,69.50,309.58,44.28,-53.57
2019-01-21T18:37:00.125,69.60,310.48,45.18,-52.94
2019-01-21T18:37:00.250,69.50,310.67,45.29,-52.71
2019-01-21T18:37:00.375,69.50,310.83,45.44,-52.59
2019-01-21T18:37:00.500,69.60,310.30,45.01,-53.08
2019-01-21T18:37:00.625,69.50,310.51,45.15,-52.84
2019-01-21T18:37:00.750,69.60,310.89,45.56,-52.62
2019-01-21T18:37:00.875,69.50,310.76,45.38,-52.64
2019-01-21T18:37:01.000,69.50,310.22,44.88,-53.07
2019-01-21T18:37:01.125,69.50,309.67,44.36,-53.50
2019-01-21T18:37:01.250,69.60,310.63,45.32,-52.82
2019-01-21T18:37:01.375,69.50,310.37,45.02,-52.95
2019-01-21T18:37:01.500,69.50,311.30,45.87,-52.21
2019-01-21T18:37:01.625,69.60,309.44,44.21,-53.75
2019-01-21T18:37:01.750,69.50,311.31,45.88,-52.20
2019-01-21T18:37:01.875,69.60,310.66,45.35,-52.79
2019-01-21T18:37:02.000,69.40,310.86,45.40,-52.49
2019-01-21T18:37:02.125,69.40,311.45,45.94,-52.01
2019-01-21T18:37:02.250,69.40,310.84,45.38,-52.50
2019-01-21T18:37:02.375,69.50,309.96,44.64,-53.27
2019-01-21T18:37:02.500,69.50,310.54,45.18,-52.82
2019-01-21T18:37:02.625,69.30,309.99,44.54,-53.09
2019-01-21T18:37:02.750,69.40,310.55,45.12,-52.73
2019-01-21T18:37:02.875,69.50,310.37,45.01,-52.95
2019-01-21T18:37:03.000,69.40,311.81,46.26,-51.73
2019-01-21T18:37:03.125,69.50,309.89,44.57,-53.33
2019-01-21T18:37:03.250,69.50,311.56,46.11,-52.00
2019-01-21T18:37:03.375,69.50,310.32,44.97,-52.99
2019-01-21T18:37:03.500,69.50,310.20,44.86,-53.08
2019-01-21T18:37:03.625,69.50,311.45,46.01,-52.09
2019-01-21T18:37:03.750,69.40,310.37,44.96,-52.87
2019-01-21T18:37:03.875,69.30,311.26,45.70,-52.09
2019-01-21T18:37:04.000,69.60,310.25,44.97,-53.12
2019-01-21T18:37:04.125,69.60,311.34,45.97,-52.26
2019-01-21T18:37:04.250,69.60,310.05,44.78,-53.28
2019-01-21T18:37:04.375,69.60,309.81,44.56,-53.46
2019-01-21T18:37:04.500,69.50,309.57,44.28,-53.57
2019-01-21T18:37:04.625,69.50,310.29,44.94,-53.01
2019-01-21T18:37:04.750,69.50,310.11,44.77,-53.16
2019-01-21T18:37:04.875,69.50,309.86,44.54,-53.35
2019-01-21T18:37:05.000,69.60,310.63,45.32,-52.82
2019-01-21T18:37:05.125,69.60,310.64,45.33,-52.81
2019-01-21T18:37:05.250,69.60,310.74,45.43,-52.73
2019-01-21T18:37:05.375,69.60,309.80,44.55,-53.47
2019-01-21T18:37:05.500,69.50,310.84,45.45,-52.58
2019-01-21T18:37:05.625,69.60,309.51,44.28,-53.70
2019-01-21T18:37:05.750,69.50,310.95,45.55,-52.50
2019-01-21T18:37:05.875,69.60,309.91,44.65,-53.39
2019-01-21T18:37:06.000,69.50,311.70,46.24,-51.89
2019-01-21T18:37:06.125,69.50,310.59,45.22,-52.77
2019-01-21T18:37:06.250,69.50,310.06,44.73,-53.20
2019-01-21T18:37:06.375,69.50,310.09,44.76,-53.17
2019-01-21T18:37:06.500,69.50,310.32,44.97,-52.99
2019-01-21T18:37:06.625,69.60,309.99,44.73,-53.33
2019-01-21T18:37:06.750,69.60,311.11,45.76,-52.44
2019-01-21T18:37:06.875,69.50,310.98,45.58,-52.47
2019-01-21T18:37:07.000,69.30,310.27,44.80,-52.87
2019-01-21T18:37:07.125,69.50,310.41,45.06,-52.92
2019-01-21T18:37:07.250,69.40,311.16,45.68,-52.25
2019-01-21T18:37:07.375,69.40,310.11,44.71,-53.08
2019-01-21T18:37:07.500,69.40,310.46,45.03,-52.81
2019-01-21T18:37:07.625,69.40,310.57,45.14,-52.72
2019-01-21T18:37:07.750,69.50,310.57,45.20,-52.80
2019-01-21T18:37:07.875,69.50,310.36,45.01,-52.96
2019-01-21T18:37:08.000,69.50,310.89,45.50,-52.54
2019-01-21T18:37:08.125,69.60,310.82,45.49,-52.67
2019-01-21T18:37:08.250,69.30,310.93,45.40,-52.36
2019-01-21T18:37:08.375,69.50,310.40,45.04,-52.93
2019-01-21T18:37:08.500,69.40,310.45,45.03,-52.81
2019-01-21T18:37:08.625,69.50,310.35,45.00,-52.96
2019-01-21T18:37:08.750,69.50,311.10,45.69,-52.37
2019-01-21T18:37:08.875,69.50,310.75,45.37,-52.65
2019-01-21T18:37:09.000,69.50,310.88,45.48,-52.55
2019-01-21T18:37:09.125,69.60,309.63,44.39,-53.61
2019-01-21T18:37:09.250,69.40,311.39,45.88,-52.07
2019-01-21T18:37:09.375,69.50,309.87,44.56,-53.34
