ISO 8601 Time,Heading (degrees)
2019-01-21T18:43:17.328,249.63
2019-01-21T18:43:17.344,249.10
2019-01-21T18:43:17.359,254.47
2019-01-21T18:43:17.375,254.80
2019-01-21T18:43:17.391,249.88
2019-01-21T18:43:17.406,248.87
2019-01-21T18:43:17.422,253.95
2019-01-21T18:43:17.438,251.62
2019-01-21T18:43:17.453,248.91
2019-01-21T18:43:17.469,241.79
2019-01-21T18:43:17.484,250.86
2019-01-21T18:43:17.500,244.80
2019-01-21T18:43:17.516,244.48
2019-01-21T18:43:17.531,243.44
2019-01-21T18:43:17.547,245.36
2019-01-21T18:43:17.563,246.48
2019-01-21T18:43:17.578,247.40
2019-01-21T18:43:17.594,240.90
2019-01-21T18:43:17.609,246.46
2019-01-21T18:43:17.625,245.02
2019-01-21T18:43:17.641,248.56
2019-01-21T18:43:17.656,247.20
2019-01-21T18:43:17.672,248.45
2019-01-21T18:43:17.688,253.92
2019-01-21T18:43:17.703,244.60
2019-01-21T18:43:17.719,248.17
2019-01-21T18:43:17.734,247.89
2019-01-21T18:43:17.750,246.46
2019-01-21T18:43:17.766,250.47
2019-01-21T18:43:17.781,250.41
2019-01-21T18:43:17.797,246.43
2019-01-21T18:43:17.813,248.14
2019-01-21T18:43:17.828,245.46
2019-01-21T18:43:17.844,247.58
2019-01-21T18:43:17.859,251.32
2019-01-21T18:43:17.875,247.27
2019-01-21T18:43:17.891,247.56
2019-01-21T18:43:17.906,249.13
2019-01-21T18:43:17.922,244.63
2019-01-21T18:43:17.938,241.69
2019-01-21T18:43:17.953,250.16
2019-01-21T18:43:17.969,242.87
2019-01-21T18:43:17.984,247.92
2019-01-21T18:43:27.000,249.97
2019-01-21T18:43:27.016,256.26
2019-01-21T18:43:27.031,253.56
2019-01-21T18:43:27.047,258.89
2019-01-21T18:43:27.063,252.71
2019-01-21T18:43:27.078,250.41
2019-01-21T18:43:27.094,254.27
2019-01-21T18:43:27.109,248.89
2019-01-21T18:43:27.125,248.09
2019-01-21T18:43:27.141,247.54
2019-01-21T18:43:27.156,250.95
2019-01-21T18:43:27.172,252.72
2019-01-21T18:43:27.188,246.68
2019-01-21T18:43:27.203,252.00
2019-01-21T18:43:27.219,250.03
2019-01-21T18:43:27.234,251.83
2019-01-21T18:43:27.250,247.29
2019-01-21T18:43:27.266,252.75
2019-01-21T18:43:27.281,251.27
2019-01-21T18:43:27.297,248.37
2019-01-21T18:43:27.313,247.82
2019-01-21T18:43:27.328,246.61
2019-01-21T18:43:27.344,252.94
2019-01-21T18:43:27.359,252.10
2019-01-21T18:43:27.375,249.87
2019-01-21T18:43:27.391,248.52
2019-01-21T18:43:27.406,246.51
2019-01-21T18:43:27.422,247.69
2019-01-21T18:43:27.438,252.11
2019-01-21T18:43:27.453,252.90
2019-01-21T18:43:27.469,255.65
2019-01-21T18:43:27.484,253.59
2019-01-21T18:43:27.500,246.18
2019-01-21T18:43:27.516,257.80
2019-01-21T18:43:27.531,252.79
2019-01-21T18:43:27.547,251.17
2019-01-21T18:43:27.563,253.31
2019-01-21T18:43:27.578,255.86
2019-01-21T18:43:27.594,249.54
2019-01-21T18:43:27.609,249.18
2019-01-21T18:43:27.625,250.70
2019-01-21T18:43:27.641,245.53
2019-01-21T18:43:27.656,254.63
2019-01-21T18:43:27.672,246.21
2019-01-21T18:43:27.688,250.71
2019-01-21T18:43:27.703,249.16
2019-01-21T18:43:27.719,256.10
2019-01-21T18:43:27.734,248.24
2019-01-21T18:43:27.750,246.62
2019-01-21T18:43:27.766,254.01
2019-01-21T18:43:27.781,248.48
2019-01-21T18:43:27.797,249.29
2019-01-21T18:43:27.813,244.28
2019-01-21T18:43:27.828,248.06
2019-01-21T18:43:27.844,258.60
2019-01-21T18:43:27.859,255.05
2019-01-21T18:43:27.875,245.66
2019-01-21T18:43:27.891,248.88
2019-01-21T18:43:27.906,249.29
2019-01-21T18:43:27.922,245.16
2019-01-21T18:43:27.938,245.44
2019-01-21T18:43:27.953,244.48
2019-01-21T18:43:27.969,250.20
2019-01-21T18:43:27.984,255.65
2019-01-21T18:43:37.000,251.06
2019-01-21T18:43:37.016,248.64
2019-01-21T18:43:37.031,244.32
2019-01-21T18:43:37.047,249.98
2019-01-21T18:43:37.063,244.06
2019-01-21T18:43:37.078,250.65
2019-01-21T18:43:37.094,251.89
2019-01-21T18:43:37.109,249.89
2019-01-21T18:43:37.125,240.85
2019-01-21T18:43:37.141,249.40
2019-01-21T18:43:37.156,248.05
2019-01-21T18:43:37.172,249.40
2019-01-21T18:43:37.188,249.83
2019-01-21T18:43:37.203,243.35
2019-01-21T18:43:37.219,250.86
2019-01-21T18:43:37.234,246.80
2019-01-21T18:43:37.250,245.91
2019-01-21T18:43:37.266,245.48
2019-01-21T18:43:37.281,243.49
2019-01-21T18:43:37.297,248.97
2019-01-21T18:43:37.313,248.96
2019-01-21T18:43:37.328,251.79
2019-01-21T18:43:37.344,246.10
2019-01-21T18:43:37.359,246.82
2019-01-21T18:43:37.375,242.34
2019-01-21T18:43:37.391,249.01
2019-01-21T18:43:37.406,244.61
2019-01-21T18:43:37.422,245.06
2019-01-21T18:43:37.438,253.34
2019-01-21T18:43:37.453,249.39
2019-01-21T18:43:37.469,253.37
2019-01-21T18:43:37.484,248.84
2019-01-21T18:43:37.500,250.12
2019-01-21T18:43:37.516,255.83
2019-01-21T18:43:37.531,250.23
2019-01-21T18:43:37.547,251.35
2019-01-21T18:43:37.563,250.63
2019-01-21T18:43:37.578,249.44
2019-01-21T18:43:37.594,249.08
2019-01-21T18:43:37.609,250.21
2019-01-21T18:43:37.625,252.72
2019-01-21T18:43:37.641,250.10
2019-01-21T18:43:37.656,251.45
2019-01-21T18:43:37.672,242.68
2019-01-21T18:43:37.688,244.50
2019-01-21T18:43:37.703,253.23
2019-01-21T18:43:37.719,243.23
2019-01-21T18:43:37.734,247.64
2019-01-21T18:43:37.750,252.06
2019-01-21T18:43:37.766,242.59
2019-01-21T18:43:37.781,247.51
2019-01-21T18:43:37.797,246.13
2019-01-21T18:43:37.813,247.40
2019-01-21T18:43:37.828,247.50
2019-01-21T18:43:37.844,253.28
2019-01-21T18:43:37.859,247.19
2019-01-21T18:43:37.875,249.32
2019-01-21T18:43:37.891,251.60
2019-01-21T18:43:37.906,248.18
2019-01-21T18:43:37.922,252.40
2019-01-21T18:43:37.938,251.20
2019-01-21T18:43:37.953,247.31
2019-01-21T18:43:37.969,245.40
2019-01-21T18:43:37.984,246.24
2019-01-21T18:43:47.000,255.77
2019-01-21T18:43:47.016,261.20
2019-01-21T18:43:47.031,257.13
2019-01-21T18:43:47.047,252.98
2019-01-21T18:43:47.063,257.43
2019-01-21T18:43:47.078,257.65
2019-01-21T18:43:47.094,254.82
2019-01-21T18:43:47.109,256.58
2019-01-21T18:43:47.125,256.95
2019-01-21T18:43:47.141,252.43
2019-01-21T18:43:47.156,251.23
2019-01-21T18:43:47.172,252.32
2019-01-21T18:43:47.188,246.74
2019-01-21T18:43:47.203,256.27
2019-01-21T18:43:47.219,249.46
2019-01-21T18:43:47.234,256.62
2019-01-21T18:43:47.250,257.18
2019-01-21T18:43:47.266,254.73
2019-01-21T18:43:47.281,252.90
2019-01-21T18:43:47.297,249.95
2019-01-21T18:43:47.313,258.68
2019-01-21T18:43:47.328,253.95
2019-01-21T18:43:47.344,254.80
2019-01-21T18:43:47.359,254.27
2019-01-21T18:43:47.375,250.04
2019-01-21T18:43:47.391,248.16
2019-01-21T18:43:47.406,246.02
2019-01-21T18:43:47.422,248.91
2019-01-21T18:43:47.438,256.38
2019-01-21T18:43:47.453,249.35
2019-01-21T18:43:47.469,255.70
2019-01-21T18:43:47.484,251.51
2019-01-21T18:43:47.500,253.89
2019-01-21T18:43:47.516,258.35
2019-01-21T18:43:47.531,257.47
2019-01-21T18:43:47.547,255.25
2019-01-21T18:43:47.563,253.63
2019-01-21T18:43:47.578,255.36
2019-01-21T18:43:47.594,251.70
2019-01-21T18:43:47.609,248.49
2019-01-21T18:43:47.625,252.19
2019-01-21T18:43:47.641,249.39
2019-01-21T18:43:47.656,254.03
2019-01-21T18:43:47.672,251.17
2019-01-21T18:43:47.688,257.05
2019-01-21T18:43:47.703,252.47
2019-01-21T18:43:47.719,259.32
2019-01-21T18:43:47.734,253.24
2019-01-21T18:43:47.750,251.94
2019-01-21T18:43:47.766,251.92
2019-01-21T18:43:47.781,254.01
2019-01-21T18:43:47.797,253.16
2019-01-21T18:43:47.813,251.02
2019-01-21T18:43:47.828,252.32
2019-01-21T18:43:47.844,255.84
2019-01-21T18:43:47.859,255.15
2019-01-21T18:43:47.875,251.29
2019-01-21T18:43:47.891,250.10
2019-01-21T18:43:47.906,249.37
2019-01-21T18:43:47.922,250.55
2019-01-21T18:43:47.938,253.88
2019-01-21T18:43:47.953,249.31
2019-01-21T18:43:47.969,252.82
2019-01-21T18:43:47.984,251.68
2019-01-21T18:43:57.000,253.97
2019-01-21T18:43:57.016,252.91
2019-01-21T18:43:57.031,254.66
2019-01-21T18:43:57.047,253.29
2019-01-21T18:43:57.063,257.50
2019-01-21T18:43:57.078,253.44
2019-01-21T18:43:57.094,257.33
2019-01-21T18:43:57.109,252.52
2019-01-21T18:43:57.125,249.92
2019-01-21T18:43:57.141,257.34
2019-01-21T18:43:57.156,257.42
2019-01-21T18:43:57.172,250.08
2019-01-21T18:43:57.188,251.67
2019-01-21T18:43:57.203,254.09
2019-01-21T18:43:57.219,251.29
2019-01-21T18:43:57.234,254.82
2019-01-21T18:43:57.250,254.32
2019-01-21T18:43:57.266,247.83
2019-01-21T18:43:57.281,251.31
2019-01-21T18:43:57.297,253.95
2019-01-21T18:43:57.313,253.71
2019-01-21T18:43:57.328,258.22
2019-01-21T18:43:57.344,256.74
2019-01-21T18:43:57.359,253.85
2019-01-21T18:43:57.375,251.54
2019-01-21T18:43:57.391,251.03
2019-01-21T18:43:57.406,249.14
2019-01-21T18:43:57.422,250.45
2019-01-21T18:43:57.438,250.30
2019-01-21T18:43:57.453,247.61
2019-01-21T18:43:57.469,248.91
2019-01-21T18:43:57.484,246.61
2019-01-21T18:43:57.500,244.99
2019-01-21T18:43:57.516,248.22
2019-01-21T18:43:57.531,248.30
2019-01-21T18:43:57.547,257.22
2019-01-21T18:43:57.563,250.63
2019-01-21T18:43:57.578,248.35
2019-01-21T18:43:57.594,253.74
2019-01-21T18:43:57.609,253.03
2019-01-21T18:43:57.625,250.20
2019-01-21T18:43:57.641,249.78
2019-01-21T18:43:57.656,246.40
2019-01-21T18:43:57.672,245.22
2019-01-21T18:43:57.688,249.73
2019-01-21T18:43:57.703,250.36
2019-01-21T18:43:57.719,248.26
2019-01-21T18:43:57.734,251.46
2019-01-21T18:43:57.750,251.09
2019-01-21T18:43:57.766,252.00
2019-01-21T18:43:57.781,251.35
2019-01-21T18:43:57.797,251.27
2019-01-21T18:43:57.813,243.76
2019-01-21T18:43:57.828,254.27
2019-01-21T18:43:57.844,244.62
2019-01-21T18:43:57.859,253.55
2019-01-21T18:43:57.875,252.48
2019-01-21T18:43:57.891,250.81
2019-01-21T18:43:57.906,246.08
2019-01-21T18:43:57.922,249.48
2019-01-21T18:43:57.938,251.80
2019-01-21T18:43:57.953,250.94
2019-01-21T18:43:57.969,244.46
2019-01-21T18:43:57.984,248.33
2019-01-21T18:44:07.000,249.19
2019-01-21T18:44:07.016,247.43
2019-01-21T18:44:07.031,252.03
2019-01-21T18:44:07.047,251.23
2019-01-21T18:44:07.063,246.54
2019-01-21T18:44:07.078,245.29
2019-01-21T18:44:07.094,249.36
2019-01-21T18:44:07.109,249.93
2019-01-21T18:44:07.125,253.37
2019-01-21T18:44:07.141,248.89
2019-01-21T18:44:07.156,253.78
2019-01-21T18:44:07.172,254.17
2019-01-21T18:44:07.188,249.82
2019-01-21T18:44:07.203,249.07
2019-01-21T18:44:07.219,251.91
2019-01-21T18:44:07.234,246.96
2019-01-21T18:44:07.250,254.30
2019-01-21T18:44:07.266,252.70
2019-01-21T18:44:07.281,250.75
2019-01-21T18:44:07.297,251.92
2019-01-21T18:44:07.313,251.21
2019-01-21T18:44:07.328,256.95
2019-01-21T18:44:07.344,248.96
2019-01-21T18:44:07.359,256.34
2019-01-21T18:44:07.375,250.81
2019-01-21T18:44:07.391,249.62
2019-01-21T18:44:07.406,253.86
2019-01-21T18:44:07.422,249.56
2019-01-21T18:44:07.438,249.82
2019-01-21T18:44:07.453,251.88
2019-01-21T18:44:07.469,250.39
2019-01-21T18:44:07.484,246.84
2019-01-21T18:44:07.500,249.60
2019-01-21T18:44:07.516,248.65
2019-01-21T18:44:07.531,248.64
2019-01-21T18:44:07.547,249.79
2019-01-21T18:44:07.563,247.88
2019-01-21T18:44:07.578,248.34
2019-01-21T18:44:07.594,245.91
2019-01-21T18:44:07.609,247.88
2019-01-21T18:44:07.625,244.88
2019-01-21T18:44:07.641,248.03
2019-01-21T18:44:07.656,248.67
2019-01-21T18:44:07.672,248.72
2019-01-21T18:44:07.688,241.94
2019-01-21T18:44:07.703,248.09
2019-01-21T18:44:07.719,248.95
2019-01-21T18:44:07.734,246.52
2019-01-21T18:44:07.750,241.39
2019-01-21T18:44:07.766,243.69
2019-01-21T18:44:07.781,241.63
2019-01-21T18:44:07.797,246.99
2019-01-21T18:44:07.813,242.82
2019-01-21T18:44:07.828,241.67
2019-01-21T18:44:07.844,243.29
2019-01-21T18:44:07.859,243.05
2019-01-21T18:44:07.875,245.90
2019-01-21T18:44:07.891,245.93
2019-01-21T18:44:07.906,249.45
2019-01-21T18:44:07.922,249.51
2019-01-21T18:44:07.938,243.27
2019-01-21T18:44:07.953,245.04
2019-01-21T18:44:07.969,247.81
2019-01-21T18:44:07.984,244.92
2019-01-21T18:44:17.000,251.93
2019-01-21T18:44:17.016,255.28
2019-01-21T18:44:17.031,250.49
2019-01-21T18:44:17.047,249.26
2019-01-21T18:44:17.063,251.34
2019-01-21T18:44:17.078,247.79
2019-01-21T18:44:17.094,252.60
2019-01-21T18:44:17.109,250.22
2019-01-21T18:44:17.125,245.85
2019-01-21T18:44:17.141,239.72
2019-01-21T18:44:17.156,243.56
2019-01-21T18:44:17.172,246.40
2019-01-21T18:44:17.188,251.70
2019-01-21T18:44:17.203,248.76
2019-01-21T18:44:17.219,251.55
2019-01-21T18:44:17.234,249.89
2019-01-21T18:44:17.250,249.33
2019-01-21T18:44:17.266,246.61
2019-01-21T18:44:17.281,250.26
2019-01-21T18:44:17.297,247.21
2019-01-21T18:44:17.313,254.54
2019-01-21T18:44:17.328,249.32
2019-01-21T18:44:17.344,249.08
2019-01-21T18:44:17.359,244.06
2019-01-21T18:44:17.375,249.10
2019-01-21T18:44:17.391,248.09
2019-01-21T18:44:17.406,253.92
2019-01-21T18:44:17.422,255.77
2019-01-21T18:44:17.438,251.50
2019-01-21T18:44:17.453,251.39
2019-01-21T18:44:17.469,253.55
2019-01-21T18:44:17.484,254.76
2019-01-21T18:44:17.500,256.16
2019-01-21T18:44:17.516,254.39
2019-01-21T18:44:17.531,254.42
2019-01-21T18:44:17.547,249.14
2019-01-21T18:44:17.563,252.67
2019-01-21T18:44:17.578,248.94
2019-01-21T18:44:17.594,253.47
2019-01-21T18:44:17.609,249.21
2019-01-21T18:44:17.625,247.31
2019-01-21T18:44:17.641,249.33
2019-01-21T18:44:17.656,252.47
2019-01-21T18:44:17.672,254.29
2019-01-21T18:44:17.688,249.67
2019-01-21T18:44:17.703,256.11
2019-01-21T18:44:17.719,246.98
2019-01-21T18:44:17.734,249.50
2019-01-21T18:44:17.750,254.92
2019-01-21T18:44:17.766,249.79
2019-01-21T18:44:17.781,250.39
2019-01-21T18:44:17.797,253.37
2019-01-21T18:44:17.813,249.02
2019-01-21T18:44:17.828,244.94
2019-01-21T18:44:17.844,256.06
2019-01-21T18:44:17.859,254.25
2019-01-21T18:44:17.875,252.66
2019-01-21T18:44:17.891,252.57
2019-01-21T18:44:17.906,249.59
2019-01-21T18:44:17.922,246.76
2019-01-21T18:44:17.938,250.31
2019-01-21T18:44:17.953,246.74
2019-01-21T18:44:17.969,245.71
2019-01-21T18:44:17.984,250.12
2019-01-21T18:44:27.000,253.30
2019-01-21T18:44:27.016,248.26
2019-01-21T18:44:27.031,251.45
2019-01-21T18:44:27.047,250.91
2019-01-21T18:44:27.063,249.70
2019-01-21T18:44:27.078,244.17
2019-01-21T18:44:27.094,245.76
2019-01-21T18:44:27.109,246.27
2019-01-21T18:44:27.125,248.29
2019-01-21T18:44:27.141,253.41
2019-01-21T18:44:27.156,246.45
2019-01-21T18:44:27.172,247.45
2019-01-21T18:44:27.188,251.39
2019-01-21T18:44:27.203,251.08
2019-01-21T18:44:27.219,252.21
2019-01-21T18:44:27.234,252.44
2019-01-21T18:44:27.250,248.22
2019-01-21T18:44:27.266,249.62
2019-01-21T18:44:27.281,248.78
2019-01-21T18:44:27.297,248.01
2019-01-21T18:44:27.313,250.28
2019-01-21T18:44:27.328,249.96
2019-01-21T18:44:27.344,248.57
2019-01-21T18:44:27.359,251.88
2019-01-21T18:44:27.375,252.21
2019-01-21T18:44:27.391,249.02
2019-01-21T18:44:27.406,247.61
2019-01-21T18:44:27.422,247.98
2019-01-21T18:44:27.438,248.94
2019-01-21T18:44:27.453,254.19
2019-01-21T18:44:27.469,249.26
2019-01-21T18:44:27.484,252.31
2019-01-21T18:44:27.500,244.89
2019-01-21T18:44:27.516,249.36
2019-01-21T18:44:27.531,250.11
2019-01-21T18:44:27.547,252.28
2019-01-21T18:44:27.563,250.58
2019-01-21T18:44:27.578,248.66
2019-01-21T18:44:27.594,248.27
2019-01-21T18:44:27.609,250.83
2019-01-21T18:44:27.625,252.75
2019-01-21T18:44:27.641,248.99
2019-01-21T18:44:27.656,247.32
2019-01-21T18:44:27.672,249.63
2019-01-21T18:44:27.688,252.56
2019-01-21T18:44:27.703,250.48
2019-01-21T18:44:27.719,246.32
2019-01-21T18:44:27.734,246.29
2019-01-21T18:44:27.750,245.72
2019-01-21T18:44:27.766,243.58
2019-01-21T18:44:27.781,249.68
2019-01-21T18:44:27.797,250.10
2019-01-21T18:44:27.813,252.95
2019-01-21T18:44:27.828,246.77
2019-01-21T18:44:27.844,257.85
2019-01-21T18:44:27.859,249.44
2019-01-21T18:44:27.875,250.72
2019-01-21T18:44:27.891,253.51
2019-01-21T18:44:27.906,246.05
2019-01-21T18:44:27.922,247.34
2019-01-21T18:44:27.938,244.12
2019-01-21T18:44:27.953,249.78
2019-01-21T18:44:27.969,250.63
2019-01-21T18:44:27.984,249.62
2019-01-21T18:44:37.000,247.92
2019-01-21T18:44:37.016,247.50
2019-01-21T18:44:37.031,246.47
2019-01-21T18:44:37.047,249.75
2019-01-21T18:44:37.063,251.23
2019-01-21T18:44:37.078,243.87
2019-01-21T18:44:37.094,243.12
2019-01-21T18:44:37.109,250.36
2019-01-21T18:44:37.125,246.96
2019-01-21T18:44:37.141,251.99
2019-01-21T18:44:37.156,247.00
2019-01-21T18:44:37.172,252.60
2019-01-21T18:44:37.188,249.80
2019-01-21T18:44:37.203,247.46
2019-01-21T18:44:37.219,248.55
2019-01-21T18:44:37.234,246.40
2019-01-21T18:44:37.250,246.46
2019-01-21T18:44:37.266,249.36
2019-01-21T18:44:37.281,250.90
2019-01-21T18:44:37.297,244.80
2019-01-21T18:44:37.313,240.58
2019-01-21T18:44:37.328,246.40
2019-01-21T18:44:37.344,248.14
2019-01-21T18:44:37.359,243.41
2019-01-21T18:44:37.375,245.17
2019-01-21T18:44:37.391,247.23
2019-01-21T18:44:37.406,246.53
2019-01-21T18:44:37.422,248.04
2019-01-21T18:44:37.438,249.35
2019-01-21T18:44:37.453,247.57
2019-01-21T18:44:37.469,246.96
2019-01-21T18:44:37.484,246.17
2019-01-21T18:44:37.500,249.57
2019-01-21T18:44:37.516,252.38
2019-01-21T18:44:37.531,256.17
2019-01-21T18:44:37.547,245.67
2019-01-21T18:44:37.563,247.50
2019-01-21T18:44:37.578,251.47
2019-01-21T18:44:37.594,248.13
2019-01-21T18:44:37.609,246.66
2019-01-21T18:44:37.625,247.09
2019-01-21T18:44:37.641,246.18
2019-01-21T18:44:37.656,241.70
2019-01-21T18:44:37.672,247.15
2019-01-21T18:44:37.688,247.27
2019-01-21T18:44:37.703,241.16
2019-01-21T18:44:37.719,246.83
2019-01-21T18:44:37.734,245.73
2019-01-21T18:44:37.750,242.06
2019-01-21T18:44:37.766,238.26
2019-01-21T18:44:37.781,244.83
2019-01-21T18:44:37.797,244.07
2019-01-21T18:44:37.813,246.01
2019-01-21T18:44:37.828,251.16
2019-01-21T18:44:37.844,247.05
2019-01-21T18:44:37.859,250.39
2019-01-21T18:44:37.875,248.86
2019-01-21T18:44:37.891,244.44
2019-01-21T18:44:37.906,244.54
2019-01-21T18:44:37.922,244.05
2019-01-21T18:44:37.938,247.16
2019-01-21T18:44:37.953,250.00
2019-01-21T18:44:37.969,244.09
2019-01-21T18:44:37.984,245.90
2019-01-21T18:44:47.000,236.25
2019-01-21T18:44:47.016,252.48
2019-01-21T18:44:47.031,252.02
2019-01-21T18:44:47.047,251.32
2019-01-21T18:44:47.063,253.97
2019-01-21T18:44:47.078,252.59
2019-01-21T18:44:47.094,255.23
2019-01-21T18:44:47.109,255.65
2019-01-21T18:44:47.125,254.90
2019-01-21T18:44:47.141,254.60
2019-01-21T18:44:47.156,252.59
2019-01-21T18:44:47.172,253.12
2019-01-21T18:44:47.188,253.21
2019-01-21T18:44:47.203,252.37
2019-01-21T18:44:47.219,254.57
2019-01-21T18:44:47.234,252.98
2019-01-21T18:44:47.250,255.79
2019-01-21T18:44:47.266,254.57
2019-01-21T18:44:47.281,256.45
2019-01-21T18:44:47.297,256.86
2019-01-21T18:44:47.313,253.13
2019-01-21T18:44:47.328,248.47
2019-01-21T18:44:47.344,253.38
2019-01-21T18:44:47.359,250.84
2019-01-21T18:44:47.375,248.95
2019-01-21T18:44:47.391,251.82
2019-01-21T18:44:47.406,250.63
2019-01-21T18:44:47.422,256.43
2019-01-21T18:44:47.438,250.67
2019-01-21T18:44:47.453,250.89
2019-01-21T18:44:47.469,249.13
2019-01-21T18:44:47.484,253.62
2019-01-21T18:44:47.500,257.24
2019-01-21T18:44:47.516,251.70
2019-01-21T18:44:47.531,258.19
2019-01-21T18:44:47.547,255.65
2019-01-21T18:44:47.563,257.62
2019-01-21T18:44:47.578,255.07
2019-01-21T18:44:47.594,255.26
2019-01-21T18:44:47.609,251.25
2019-01-21T18:44:47.625,254.40
2019-01-21T18:44:47.641,256.16
2019-01-21T18:44:47.656,254.90
2019-01-21T18:44:47.672,257.65
2019-01-21T18:44:47.688,254.08
2019-01-21T18:44:47.703,257.91
2019-01-21T18:44:47.719,248.42
2019-01-21T18:44:47.734,250.96
2019-01-21T18:44:47.750,253.23
2019-01-21T18:44:47.766,257.08
2019-01-21T18:44:47.781,249.67
2019-01-21T18:44:47.797,258.99
2019-01-21T18:44:47.813,257.64
2019-01-21T18:44:47.828,253.12
2019-01-21T18:44:47.844,254.53
2019-01-21T18:44:47.859,252.68
2019-01-21T18:44:47.875,253.84
2019-01-21T18:44:47.891,248.18
2019-01-21T18:44:47.906,255.90
2019-01-21T18:44:47.922,250.18
2019-01-21T18:44:47.938,249.59
2019-01-21T18:44:47.953,249.28
2019-01-21T18:44:47.969,258.29
2019-01-21T18:44:47.984,255.92
2019-01-21T18:44:57.000,249.86
2019-01-21T18:44:57.016,252.37
2019-01-21T18:44:57.031,248.14
2019-01-21T18:44:57.047,250.44
2019-01-21T18:44:57.063,248.71
2019-01-21T18:44:57.078,245.30
2019-01-21T18:44:57.094,244.76
2019-01-21T18:44:57.109,244.42
2019-01-21T18:44:57.125,248.53
2019-01-21T18:44:57.141,245.82
2019-01-21T18:44:57.156,247.16
2019-01-21T18:44:57.172,242.24
2019-01-21T18:44:57.188,241.47
2019-01-21T18:44:57.203,239.77
2019-01-21T18:44:57.219,241.27
2019-01-21T18:44:57.234,236.15
2019-01-21T18:44:57.250,242.25
2019-01-21T18:44:57.266,243.26
2019-01-21T18:44:57.281,246.46
2019-01-21T18:44:57.297,246.64
2019-01-21T18:44:57.313,243.71
2019-01-21T18:44:57.328,250.03
2019-01-21T18:44:57.344,244.45
2019-01-21T18:44:57.359,246.81
2019-01-21T18:44:57.375,247.18
2019-01-21T18:44:57.391,242.91
2019-01-21T18:44:57.406,247.41
2019-01-21T18:44:57.422,248.70
2019-01-21T18:44:57.438,253.48
2019-01-21T18:44:57.453,249.60
2019-01-21T18:44:57.469,247.19
2019-01-21T18:44:57.484,243.79
2019-01-21T18:44:57.500,247.94
2019-01-21T18:44:57.516,243.39
2019-01-21T18:44:57.531,246.02
2019-01-21T18:44:57.547,252.99
2019-01-21T18:44:57.563,245.36
2019-01-21T18:44:57.578,251.60
2019-01-21T18:44:57.594,251.72
2019-01-21T18:44:57.609,253.05
2019-01-21T18:44:57.625,245.25
2019-01-21T18:44:57.641,244.31
2019-01-21T18:44:57.656,244.79
2019-01-21T18:44:57.672,252.71
2019-01-21T18:44:57.688,250.20
2019-01-21T18:44:57.703,251.07
2019-01-21T18:44:57.719,248.26
2019-01-21T18:44:57.734,247.01
2019-01-21T18:44:57.750,247.42
2019-01-21T18:44:57.766,244.55
2019-01-21T18:44:57.781,245.91
2019-01-21T18:44:57.797,246.67
2019-01-21T18:44:57.813,250.09
2019-01-21T18:44:57.828,248.96
2019-01-21T18:44:57.844,254.87
2019-01-21T18:44:57.859,247.35
2019-01-21T18:44:57.875,249.38
2019-01-21T18:44:57.891,244.59
2019-01-21T18:44:57.906,248.64
2019-01-21T18:44:57.922,248.40
2019-01-21T18:44:57.938,249.73
2019-01-21T18:44:57.953,244.15
2019-01-21T18:44:57.969,247.28
2019-01-21T18:44:57.984,242.79
2019-01-21T18:45:07.000,245.62
2019-01-21T18:45:07.016,257.37
2019-01-21T18:45:07.031,257.28
2019-01-21T18:45:07.047,251.94
2019-01-21T18:45:07.063,255.60
2019-01-21T18:45:07.078,249.05
2019-01-21T18:45:07.094,255.16
2019-01-21T18:45:07.109,251.84
2019-01-21T18:45:07.125,248.28
2019-01-21T18:45:07.141,250.67
2019-01-21T18:45:07.156,249.39
2019-01-21T18:45:07.172,251.55
2019-01-21T18:45:07.188,251.05
2019-01-21T18:45:07.203,257.13
2019-01-21T18:45:07.219,259.76
2019-01-21T18:45:07.234,254.14
2019-01-21T18:45:07.250,254.44
2019-01-21T18:45:07.266,254.42
2019-01-21T18:45:07.281,254.13
2019-01-21T18:45:07.297,252.66
2019-01-21T18:45:07.313,253.24
2019-01-21T18:45:07.328,255.91
2019-01-21T18:45:07.344,250.44
2019-01-21T18:45:07.359,252.23
2019-01-21T18:45:07.375,258.68
2019-01-21T18:45:07.391,257.03
2019-01-21T18:45:07.406,253.19
2019-01-21T18:45:07.422,253.46
2019-01-21T18:45:07.438,257.61
2019-01-21T18:45:07.453,246.62
2019-01-21T18:45:07.469,250.00
2019-01-21T18:45:07.484,252.25
2019-01-21T18:45:07.500,245.75
2019-01-21T18:45:07.516,248.08
2019-01-21T18:45:07.531,252.25
2019-01-21T18:45:07.547,248.75
2019-01-21T18:45:07.563,254.59
2019-01-21T18:45:07.578,249.84
2019-01-21T18:45:07.594,246.46
2019-01-21T18:45:07.609,250.74
2019-01-21T18:45:07.625,244.58
2019-01-21T18:45:07.641,249.80
2019-01-21T18:45:07.656,251.14
2019-01-21T18:45:07.672,247.46
2019-01-21T18:45:07.688,249.49
2019-01-21T18:45:07.703,251.39
2019-01-21T18:45:07.719,253.13
2019-01-21T18:45:07.734,252.83
2019-01-21T18:45:07.750,248.92
2019-01-21T18:45:07.766,248.19
2019-01-21T18:45:07.781,251.13
2019-01-21T18:45:07.797,247.84
